ID,RiskScore
2635,69.39885397496248
2636,57.69772926697755
2637,62.50275722164905
2638,30.880831968192787
2639,35.12080705880871
2640,62.92962074039188
2641,30.194546022115237
2642,39.824222841085486
2643,45.9631549715088
2644,72.22105544038985
2645,28.074757085530972
2646,68.8772207141586
2647,39.17331527747895
2648,62.985823787903385
2649,31.08163732249516
2650,62.608625531609334
2651,30.0892827227214
2652,29.5559719090638
2653,29.6168102749151
2654,28.85617346944475
2655,60.4340214320986
2656,71.00175018694544
2657,61.45256683023605
2658,62.993121746181146
2659,32.2107777021837
2660,28.56604805259433
2661,20.522236673208177
2662,50.039899627881354
2663,68.19802448049631
2664,78.78382132806271
2665,51.11343957109352
2666,70.21485582290303
2667,32.22452017699131
2668,38.43197814850849
2669,39.06390824345081
2670,32.803002128732075
2671,56.73105903109614
2672,56.01017156028822
2673,30.10487946511308
2674,70.98345289443596
2675,46.86289667971325
2676,40.3521003665292
2677,77.59571010001679
2678,38.11064295782054
2679,65.89824567358124
2680,26.769148014442642
2681,55.652357931718804
2682,35.229923627451676
2683,30.16314829922203
2684,60.44140164098477
2685,71.38124016430422
2686,38.77430967437856
2687,39.390358335775794
2688,33.857389959779326
2689,69.51302611189382
2690,63.61231905813404
2691,36.18303339035907
2692,37.479225300719136
2693,43.60609666559609
2694,56.63984282900587
2695,28.218356461339305
2696,65.5578716265549
2697,46.02095825658619
2698,68.47866728768896
2699,39.7704605669511
2700,32.06861993547368
2701,27.18575275278131
2702,39.82721204772595
2703,53.60388968164267
2704,80.3667428945485
2705,94.82072728140588
2706,50.14676659435592
2707,70.54582813508985
2708,33.79761274141939
2709,30.208207979829655
2710,64.2895602128016
2711,32.24806250993137
2712,40.97596242148706
2713,49.970355756732445
2714,67.71025964420116
2715,69.38198513475258
2716,67.35506465831801
2717,23.93690428713399
2718,46.514536024491406
2719,25.656912761059914
2720,32.31123901686955
2721,30.748030110045256
2722,64.02683712784389
2723,29.015386555071768
2724,71.5198388639364
2725,35.153433667567846
2726,69.42591693226163
2727,20.761460682567787
2728,50.161192677242454
2729,45.63840919463087
2730,32.989854808373856
2731,32.90681932378707
2732,45.01957081463637
2733,40.072495066006994
2734,31.452228998002436
2735,74.49696976253892
2736,71.70516220253526
2737,43.8468325371205
2738,27.814279581980877
2739,69.39523853235224
2740,65.53795637634649
2741,27.726716438373586
2742,46.53814567143927
2743,39.62557521486875
2744,49.05020248807939
2745,47.679189485326674
2746,47.11490213253187
2747,73.69137284905774
2748,57.52551805961112
2749,37.56433783857737
2750,35.9280761157904
2751,68.92089139450984
2752,57.284322144156455
2753,41.34382149756891
2754,35.27154199369746
2755,56.7538015084664
2756,27.23166032192345
2757,67.66265588883711
2758,70.86043989073889
2759,34.609014067783676
2760,39.113564088703804
2761,28.527904108143378
2762,43.25271876054089
2763,31.004486462516677
2764,64.82142976830237
2765,68.89365793001873
2766,72.64957278781218
2767,76.13415107021899
2768,60.721798997260365
2769,31.412993194647207
2770,27.428412933671886
2771,31.225355015370845
2772,52.25683646499765
2773,67.22627648694996
2774,37.03654684902113
2775,38.53368323878186
2776,64.39167782228441
2777,32.3310320688439
2778,36.949322461190995
2779,65.29087666369655
2780,32.437971630974836
2781,70.3314137983323
2782,36.380078379419295
2783,72.11038665546664
2784,63.637007098585016
2785,39.88404840106106
2786,73.08227610592829
2787,68.81811101014691
2788,42.10426206965574
2789,75.61031470510541
2790,69.10460372232858
2791,47.37857563326475
2792,34.02756787217546
2793,46.32809806733491
2794,64.26284750441275
2795,38.012989685069485
2796,38.72238827996339
2797,29.08720155686138
2798,28.8504838276722
2799,75.61950509237721
2800,47.46576797709844
2801,47.17461320142037
2802,45.97836477890656
2803,71.70100379029769
2804,38.510557401977884
2805,32.30271979608967
2806,82.88741712710937
2807,37.800407122224684
2808,39.76007593713677
2809,61.99155843695198
2810,34.58503431998865
2811,71.83559469892616
2812,33.1578350507006
2813,69.72384589739981
2814,50.76385122382609
2815,31.03643810148008
2816,66.2312806598657
2817,40.461183361974804
2818,34.36650764235942
2819,30.104086942071774
2820,65.0068842564199
2821,67.81802734910984
2822,29.53903897865742
2823,28.933922449400363
2824,27.49011351450694
2825,30.167557527262318
2826,75.96013417089509
2827,48.25434068145596
2828,38.92356640641996
2829,67.5529400589069
2830,29.440321534565157
2831,68.15768878932825
2832,67.23935698899695
2833,45.77266315406989
2834,70.41497928297784
2835,37.054579798058604
2836,30.99741806254891
2837,68.264744276264
2838,50.956404669348075
2839,81.83836406912162
2840,63.571221404731844
2841,25.884586155839468
2842,60.32980484657543
2843,64.90466878645053
2844,34.16911505771958
2845,39.791878005656635
2846,47.95367558624786
2847,71.12511029968324
2848,44.51483366333797
2849,59.564609863002815
2850,45.9212323538291
2851,69.58972746633476
2852,60.89653590965338
2853,42.41370811273303
2854,29.546698538081138
2855,51.34256415319483
2856,69.89921122518996
2857,66.03838847075431
2858,52.90647827119837
2859,40.578728887526495
2860,41.47930519433342
2861,36.08139000193014
2862,29.254036664402555
2863,63.97482580729136
2864,33.72423916838033
2865,30.933737454871324
2866,60.74745823103243
2867,31.56402609132533
2868,51.765680727118344
2869,36.08124757737387
2870,29.930053225275902
2871,30.590908266664343
2872,73.72054093976696
2873,27.960655288877426
2874,74.78949790021238
2875,34.9341030637971
2876,35.334772264803355
2877,36.001679511569556
2878,59.685706348702624
2879,60.76219121356745
2880,46.149348000293564
2881,62.70398965912667
2882,72.55599988384935
2883,43.33354049459157
2884,78.87408948217339
2885,52.47130978309491
2886,34.71297138878415
2887,35.756007108262985
2888,64.24101089106452
2889,27.923535919129915
2890,39.75839487789996
2891,49.93895384319377
2892,34.78882731488047
2893,77.41959882719587
2894,32.72941412883653
2895,46.65496906186619
2896,32.94539568487205
2897,26.848637534206226
2898,63.644770679449024
2899,41.61869109291534
2900,34.37536257665325
2901,33.009042008186526
2902,30.906730014268202
2903,77.84437953422163
2904,30.248476071922077
2905,57.917885913375564
2906,44.45707368890185
2907,41.12412599762037
2908,61.81006952593166
2909,68.36510982426131
2910,39.49736447919473
2911,63.28253552975224
2912,66.51003554650177
2913,41.416453362223834
2914,41.314052844064726
2915,64.60746650207537
2916,47.8680198036988
2917,28.07201054147226
2918,31.235314931815275
2919,37.35570700522393
2920,26.273932065566527
2921,26.525499635001033
2922,23.09776750418828
2923,56.69495792003257
2924,31.524748092318383
2925,37.540849174012536
2926,30.336923058344247
2927,69.82924402413124
2928,39.599285204099175
2929,33.00879424492502
2930,42.56283787728229
2931,32.470286482555466
2932,31.646611564999233
2933,39.7638036334472
2934,36.59866850785691
2935,47.08599573543499
2936,79.21366135474526
2937,31.118846699239818
2938,66.89568852300712
2939,35.161638851335816
2940,31.836927119052454
2941,31.15283799364435
2942,59.102550439161504
2943,36.67373189692239
2944,73.57822988659737
2945,71.8482966976991
2946,47.45234842516031
2947,26.56770022061417
2948,25.8486418229521
2949,58.93383653769721
2950,31.222964142814202
2951,39.636646402161446
2952,67.71860749059199
2953,29.150588798625517
2954,43.60189571850734
2955,32.49512115362193
2956,59.19625697132534
2957,69.45370957502558
2958,26.97623820129119
2959,27.86183789654941
2960,38.5591945273092
2961,45.60384981844068
2962,76.97317789615903
2963,38.08466367560898
2964,31.71463517377025
2965,66.57277522590655
2966,84.60468106250033
2967,28.763499634457595
2968,48.56107117895332
2969,34.95773040949836
2970,31.437701317299165
2971,31.915222460329154
2972,38.061459043128366
2973,34.79999030148845
2974,36.133726170078326
2975,34.54468946129476
2976,32.6443407402836
2977,40.38299102830497
2978,29.402997673383755
2979,33.933853572251444
2980,65.81278185246228
2981,72.5217032014634
2982,72.59176270191585
2983,64.33844304841014
2984,32.145664427761034
2985,42.26149656053721
2986,46.25125395153066
2987,31.463950010021204
2988,72.91380595844844
2989,70.85483445890904
2990,70.03305630189122
2991,29.161147686943224
2992,70.0487781578113
2993,44.10613430789323
2994,71.25436617583088
2995,28.938519276444747
2996,53.194991068239844
2997,33.412124433416466
2998,75.04967223338136
2999,39.30516754389978
3000,77.03668959600196
3001,79.39490329398072
3002,49.381669957672955
3003,31.089512436131123
3004,41.50532261651999
3005,28.138581966344002
3006,27.196878392283157
3007,75.16872466577114
3008,31.944528001454955
3009,34.27080594334849
3010,38.99583195688344
3011,70.98513836704713
3012,74.66127278129197
3013,58.68706289578521
3014,36.61710219576405
3015,67.89403893206045
3016,69.6989795242212
3017,67.49404441870128
3018,32.787234334239926
3019,34.144353732474414
3020,36.232733885959895
3021,31.657142492820906
3022,50.71916366790265
3023,49.409639848941154
3024,68.65954176225624
3025,63.23671224269007
3026,50.70489438140007
3027,31.627436441767134
3028,43.3597051564815
3029,51.53136162851466
3030,74.24496099141619
3031,33.3747736644873
3032,45.5558623618737
3033,34.63826454670827
3034,60.68829531922428
3035,67.53439365595376
3036,66.10762590467876
3037,30.675459258315556
3038,71.75944797160177
3039,28.89811710842049
3040,66.10811810680511
3041,73.34384170173618
3042,32.23120569330082
3043,32.00108517530376
3044,43.308135947999276
3045,66.9807999922323
3046,40.47753462958409
3047,43.36739283950583
3048,31.986610002845104
3049,29.632309615367888
3050,25.844990376898124
3051,37.17117108565441
3052,69.06786016792742
3053,42.36802810327997
3054,59.5392951014479
3055,72.70282655004839
3056,36.90679970326063
3057,31.69487524849505
3058,38.603951276555264
3059,84.57744092300334
3060,51.61693968923561
3061,72.27902009747335
3062,37.49170184965375
3063,28.85201909553705
3064,31.365258034596415
3065,78.19810260070088
3066,35.24597272851022
3067,68.05590325043245
3068,31.088743200755044
3069,34.1605948335915
3070,28.210003062978682
3071,33.099788708511355
3072,68.22314369417933
3073,33.36763951877616
3074,57.15365022811513
3075,33.32906897907943
3076,48.27683293648263
3077,48.43395586579141
3078,52.93447613989319
3079,65.89210199715289
3080,28.86088019143664
3081,30.802002051688845
3082,74.77444271650607
3083,61.55560989194762
3084,55.21539250850683
3085,33.22463486880317
3086,30.883960173158112
3087,27.982704976519972
3088,37.724013422605196
3089,41.75161394564658
3090,58.73455092628294
3091,66.42625129726831
3092,32.44607755771419
3093,68.24831797966024
3094,31.365269388476445
3095,60.414771519005626
3096,72.98254113128837
3097,35.50661105610573
3098,37.205651774661305
3099,53.293648995171644
3100,37.50852578871421
3101,70.54717075147401
3102,37.82462825172266
3103,66.81002096864108
3104,42.78731324978584
3105,35.697335308962664
3106,64.12156847071284
3107,45.35578922198737
3108,85.25984558751932
3109,70.60906769242409
3110,65.5712023404024
3111,68.62137015540057
3112,43.9503077779038
3113,35.88858394507106
3114,36.44237931019923
3115,24.18657591533431
3116,47.86274596866667
3117,32.340727632618076
3118,43.771045046308124
3119,67.41243845397332
3120,55.14991848183172
3121,47.53056828998554
3122,50.12911229061992
3123,32.96860119982026
3124,50.9864227927646
3125,45.21312301255493
3126,31.733892763693035
3127,33.07556699868478
3128,34.64161802001954
3129,28.81327683037706
3130,27.21833743692735
3131,51.878500691020406
3132,23.873758137521385
3133,74.53926823130232
3134,69.98006176370332
3135,48.51379098543637
3136,69.65807170716411
3137,32.48586208402561
3138,31.63004707601551
3139,38.834753512154464
3140,25.51415110098541
3141,66.33135022222092
3142,55.83331560381015
3143,47.27298731327245
3144,47.5602202142464
3145,26.467443483270717
3146,30.52426467573515
3147,42.12267231432675
3148,29.50240447769222
3149,36.15762251463588
3150,64.33241164757342
3151,34.217526920241475
3152,33.64532751768428
3153,33.81628729948125
3154,35.489770154963644
3155,61.58400773559872
3156,28.542039317488054
3157,29.456868477644303
3158,32.32086525958984
3159,34.07071540089961
3160,69.68529027356279
3161,31.708664678580913
3162,61.81911065937719
3163,55.508347829816344
3164,23.380196141351114
3165,51.93407272451067
3166,65.71412815823797
3167,42.76789393817201
3168,42.8004775571652
3169,28.739867197754442
3170,45.44027300610207
3171,33.81893385532119
3172,54.20070178400515
3173,33.394076045041075
3174,28.901430678600615
3175,53.8323827625937
3176,28.401683220527502
3177,68.52829933853012
3178,43.55329993330358
3179,56.87017838537669
3180,32.66545111093466
3181,76.62873164051771
3182,31.479364917926056
3183,36.8591735551686
3184,29.202883144819356
3185,28.701506547336596
3186,30.252629809374646
3187,71.85985017340582
3188,33.13140630162815
3189,39.55360342149872
3190,65.96941014678245
3191,72.05871557465403
3192,40.72151725321499
3193,80.778627660057
3194,73.32162803013891
3195,29.13380408271355
3196,29.35999971761832
3197,60.44059896640705
3198,74.22394409512691
3199,77.63431669210948
3200,43.110921133219264
3201,24.37555322328304
3202,24.965022915501685
3203,54.37878944639397
3204,65.42235736283736
3205,60.33787845640425
3206,37.867950560366786
3207,23.873886233016858
3208,30.864548493150448
3209,66.56161207668055
3210,53.66889648862775
3211,38.906729635593685
3212,66.49168701521859
3213,71.88244594242346
3214,26.46840019754763
3215,29.140160031034128
3216,33.93641336079923
3217,43.88774530708669
3218,35.590960812121764
3219,62.17754954474916
3220,75.27367636035464
3221,64.54527369583123
3222,31.219009551944232
3223,42.352171569471516
3224,30.147998231313966
3225,30.437049080199266
3226,29.578012448355263
3227,56.68060514914929
3228,71.93151772529798
3229,36.19167515242453
3230,31.981269466480597
3231,30.5725095414559
3232,31.044967061355273
3233,69.59479311510253
3234,32.04534983689936
3235,43.27402031785427
3236,46.36458928952066
3237,58.10586720992006
3238,57.93747139770121
3239,29.986326969318185
3240,29.68312260276208
3241,28.443313206066176
3242,71.99880876078535
3243,28.96989497846717
3244,29.58815330241061
3245,35.79299433437434
3246,71.8124011149389
3247,48.66542249552741
3248,54.35810367533617
3249,62.88809391419058
3250,62.970462438612785
3251,65.53892031961716
3252,33.414419827054395
3253,89.24156262019069
3254,71.39383430198929
3255,47.021615918998044
3256,73.54358717358681
3257,36.55429038018036
3258,28.919702715145746
3259,30.267960459008258
3260,55.1912977026751
3261,32.21249438219844
3262,54.346381449269145
3263,31.573306017844043
3264,29.568710155532777
3265,35.472898407790545
3266,33.087212797675576
3267,61.28383579405877
3268,68.04756909211972
3269,74.15575780165008
3270,65.6480965257726
3271,34.02281327413105
3272,69.9469814433998
3273,32.88028535810814
3274,30.838141836244468
3275,30.342893024267152
3276,62.39114903972087
3277,78.40058316298263
3278,36.56379019675764
3279,27.560024937825546
3280,72.56926852140765
3281,72.25125850548349
3282,65.57033135068104
3283,27.036548917840996
3284,28.258121248652078
3285,53.10184831912056
3286,34.394961507799195
3287,33.279625579448165
3288,32.25586685993316
3289,55.837136509669435
3290,68.80435168765788
3291,66.18217663198844
3292,29.49012058548602
3293,75.1385553568319
3294,51.47624651283412
3295,30.984057707094575
3296,36.17684124553806
3297,62.53447349044467
3298,67.52168215216125
3299,62.33682236019331
3300,73.03363884348055
3301,80.5075234474896
3302,77.65970298337665
3303,29.326463141195035
3304,31.767041392746158
3305,72.06187287269331
3306,55.58423197368599
3307,46.63667148987469
3308,25.596824306255165
3309,30.135766538993057
3310,29.62813833919488
3311,64.33866373944863
3312,32.31778062529762
3313,50.01835272989931
3314,30.609776457055915
3315,50.82129897947675
3316,66.40720500241271
3317,62.28080581847073
3318,26.337121475173255
3319,32.44469335289646
3320,43.26534671729628
3321,29.27133620113302
3322,67.46578926192055
3323,29.37336926734627
3324,60.84207963309583
3325,32.63698440311976
3326,48.67799028670665
3327,29.41591213229094
3328,69.77399167454347
3329,70.23485045275658
3330,73.87922987700996
3331,32.087628399422194
3332,48.270483631978244
3333,68.79486584495524
3334,67.59246299706449
3335,33.88974104086758
3336,38.307964636493665
3337,72.00865368661667
3338,62.61392955915844
3339,33.12707948381462
3340,42.06603574443525
3341,34.05692376028015
3342,85.70777184866124
3343,70.30797267564573
3344,70.08969666662223
3345,68.78202232379894
3346,62.53389051454967
3347,31.700751008042054
3348,28.440430336526305
3349,28.511865594593694
3350,61.07012357574553
3351,42.08489321312267
3352,68.0660551320595
3353,29.230288102274358
3354,31.72155688431066
3355,27.311027428957015
3356,70.48994505485511
3357,60.17331147871695
3358,56.202039710147446
3359,42.1050089974377
3360,39.144929294629165
3361,56.88728997086425
3362,58.27998910470946
3363,74.43534828928713
3364,36.98532351533189
3365,43.048783773221245
3366,29.327171275947524
3367,49.7655592862084
3368,35.77553970111831
3369,47.293512082614896
3370,35.886368882942875
3371,30.18197791875364
3372,36.62580179998091
3373,60.13180577145185
3374,22.620163145389448
3375,50.231792280259
3376,42.170148790996684
3377,72.45612281366559
3378,55.44800613642186
3379,30.634275142664997
3380,35.27067715839907
3381,33.243776512664795
3382,62.617205364300915
3383,26.687643917351238
3384,28.99886213494178
3385,29.245948167379357
3386,29.486241901907857
3387,66.75342190577369
3388,62.902143376417214
3389,30.769651145378088
3390,39.06942858835278
3391,36.27733943869925
3392,27.43640902614747
3393,84.16774516814272
3394,74.76197390145293
3395,63.137784875337694
3396,35.96771450202529
3397,33.73167707399479
3398,31.09962508141288
3399,62.81547755419062
3400,27.740185319828857
3401,38.36483652151942
3402,55.479811743147366
3403,41.11628205848017
3404,64.45251454346149
3405,75.22309878171404
3406,40.968196574710916
3407,30.68462108081356
3408,31.037134190809542
3409,66.86287087537312
3410,58.05798835765849
3411,56.528258480074705
3412,46.924777311640504
3413,38.95591536508151
3414,42.414902575746886
3415,35.368724900197606
3416,77.86836098129903
3417,69.65493655561492
3418,30.824872447920633
3419,30.3791855826519
3420,61.418622486257824
3421,36.369828988434115
3422,51.69335463545626
3423,39.94702196354526
3424,49.46721088034073
3425,33.265919074400315
3426,69.35139084133826
3427,26.208395386150453
3428,36.24916780374995
3429,52.27660887097731
3430,26.888828687074334
3431,66.90480001505733
3432,48.586220605637735
3433,57.40899344462717
3434,34.96659369981082
3435,73.49963745441354
3436,41.47463195534867
3437,49.601378457609954
3438,22.02227262643921
3439,70.83750778746969
3440,38.785201666725584
3441,42.71897697190973
3442,32.65957270948793
3443,27.9278041628278
3444,69.78356957824448
3445,32.99868657385318
3446,25.25660434642284
3447,49.627299772415206
3448,54.78944896457811
3449,42.85736528665692
3450,27.5806203626713
3451,33.90032402487989
3452,57.77631350521365
3453,45.11240309937363
3454,76.02244338643881
3455,35.22373544298153
3456,43.84064158763932
3457,67.27650593297032
3458,63.337649719011566
3459,37.87011448559231
3460,30.84916867772032
3461,33.97820475747213
3462,61.49945356299514
3463,69.75309515806495
3464,33.22186196671516
3465,29.062471494356885
3466,87.83732408323738
3467,53.24682514603946
3468,35.142614833740915
3469,28.895395700629116
3470,28.48749167231201
3471,42.550962976292126
3472,56.018628394122985
3473,63.8985807219215
3474,67.32248426370977
3475,72.68032157258367
3476,31.420948394022332
3477,50.54483082713727
3478,47.10910361620709
3479,36.109748666956676
3480,31.721854028191814
3481,30.8406483415215
3482,36.521732667139254
3483,60.418669200323464
3484,24.25936485548333
3485,63.26629034588306
3486,46.932072441191664
3487,28.3851257419727
3488,32.50016960845077
3489,73.80765641008607
3490,74.86259060333393
3491,42.722773794158016
3492,60.67167485671952
3493,77.16757477490947
3494,29.451837715913562
3495,41.091772207261236
3496,32.005177158015684
3497,29.65202738573485
3498,41.19662535640125
3499,46.71991898422246
3500,30.912196203407046
3501,27.803413491376034
3502,73.16508086800295
3503,54.79037593239207
3504,33.68585771588082
3505,34.19651196946244
3506,73.93929300452541
3507,31.43828049668043
3508,30.507422539000203
3509,33.568542900019544
3510,31.10408549164203
3511,62.31439278653623
3512,29.965462180052146
3513,26.722305339405544
3514,20.740867753781075
3515,73.80983726469331
3516,69.45801031682022
3517,30.473684710717986
3518,32.050027785490066
3519,67.1534849973444
3520,73.90262104842058
3521,34.86394062997473
3522,49.97775682384321
3523,32.22493282150867
3524,58.53684040940145
3525,28.370086314395394
3526,30.17823638398782
3527,31.070810381403497
3528,31.443800060818013
3529,43.021737939880865
3530,67.32246241656902
3531,31.109195722115544
3532,59.29304903985506
3533,44.74189817598356
3534,28.21579682403651
3535,74.20175588084007
3536,48.847062437709624
3537,27.683688272217843
3538,32.60596516157289
3539,33.09657475604247
3540,39.14348835346949
3541,31.46130154088278
3542,41.23694123492608
3543,51.63587526287635
3544,32.069597483005005
3545,78.20353659688497
3546,63.412898307942214
3547,40.68835447277327
3548,22.47041596162715
3549,63.517600142061596
3550,43.536005194804915
3551,32.61676120165045
3552,41.487071364491
3553,57.759045421893155
3554,30.86943808201827
3555,45.024522516380145
3556,43.366395607101175
3557,60.64428304676941
3558,73.43341467956347
3559,46.15545127783524
3560,72.93477481117229
3561,34.636735118236004
3562,79.05278190344255
3563,32.027967299904944
3564,35.53792252851024
3565,59.47343118769528
3566,41.040637714987
3567,41.93102009454914
3568,25.077464837509755
3569,54.01090383522033
3570,45.77561941269799
3571,51.413890291835365
3572,35.39334921111314
3573,57.44890539009185
3574,64.21963899441604
3575,51.9201322038097
3576,57.46079278201214
3577,52.002109297906976
3578,31.618590307173143
3579,33.343468854010176
3580,71.52546125849084
3581,38.133263818953026
3582,29.260917551440535
3583,32.80923581224323
3584,41.873814972908356
3585,32.12886833589657
3586,82.07031413554867
3587,69.39003864614642
3588,72.01908563402284
3589,71.51356298415445
3590,38.636521518673945
3591,78.27728334377903
3592,71.8007045840695
3593,28.74643085458762
3594,32.498825190985954
3595,60.514831802486654
3596,25.72632994017126
3597,34.55089897476972
3598,30.86059140777628
3599,76.48762425518588
3600,71.14564325094597
3601,36.14236381300435
3602,40.13364948369251
3603,70.2644229454132
3604,36.595556582901246
3605,66.29834729236606
3606,34.48536864929174
3607,36.61074620943404
3608,61.08597704550688
3609,36.49118199399251
3610,30.23379889946559
3611,49.65341814072484
3612,60.660709409481356
3613,63.838596424694934
3614,49.65810253430328
3615,64.81377993462046
3616,31.071986836947882
3617,61.69448132889929
3618,29.693966884184817
3619,40.64002378375151
3620,55.54825227074237
3621,60.05398217604842
3622,39.94854858071177
3623,59.01586033459252
3624,41.94481335516596
3625,30.534254594951186
3626,41.937118633993244
3627,49.28819816673432
3628,28.346126990644755
3629,65.50085705727433
3630,68.52808485243727
3631,32.31142041959689
3632,45.93909541610843
3633,28.306484540798515
3634,70.28654098407881
3635,46.75439850019622
3636,53.119095244491064
3637,59.13061103820553
3638,67.5244012296087
3639,80.26458029402508
3640,32.65605730678422
3641,54.8262467943152
3642,40.70941665435263
3643,47.97732366389015
3644,28.1338956876482
3645,43.8438827806753
3646,48.95639906811351
3647,64.00567285197972
3648,28.745982685015406
3649,34.38849452864111
3650,27.97629856663903
3651,31.693539216408404
3652,47.015409002855385
3653,30.851063258600533
3654,66.92669251030472
3655,68.68248598917225
3656,39.09826538966913
3657,32.024703529295444
3658,65.37114006657768
3659,46.6082942703622
3660,35.92508544727325
3661,70.45127484476151
3662,29.059088032480595
3663,31.525838581039675
3664,68.97378834493722
3665,29.189770496012347
3666,69.57032321156126
3667,41.497610418581374
3668,51.46285246367745
3669,33.427534777567395
3670,72.29759707720822
3671,39.90826068407732
3672,26.5503312166746
3673,47.19771325019636
3674,29.075061241440675
3675,67.5415622432308
3676,59.956086598461184
3677,68.63924173415542
3678,68.7314205345769
3679,48.67432372697449
3680,76.47268078915637
3681,48.214086184534665
3682,45.62617674383499
3683,33.86121941339052
3684,61.50548609163138
3685,31.89614771507013
3686,50.197078794604046
3687,65.3570548382684
3688,66.01259759218713
3689,69.37838651972292
3690,59.174829998823824
3691,24.446635971526455
3692,70.3604411291484
3693,32.292318131186846
3694,52.19855815672182
3695,33.60441805979439
3696,84.96475529781907
3697,52.66473357720821
3698,27.1502301775462
3699,39.95422028801592
3700,31.057015163182278
3701,54.72479757908102
3702,67.04209664038336
3703,37.41445918231269
3704,73.26377634080184
3705,73.7081003339515
3706,49.474955171682566
3707,31.18348735428753
3708,32.427779241499266
3709,63.82686903265123
3710,41.132383850017234
3711,33.33714814538443
3712,35.17168415547535
3713,68.3838247128583
3714,68.70202508145361
3715,24.989140316677712
3716,38.03450478035652
3717,73.91816746106035
3718,71.22680536915462
3719,62.333712921984215
3720,32.46405389782614
3721,72.79374324319062
3722,51.10143493566326
3723,74.3730045226599
3724,31.340407438679
3725,35.40055657450389
3726,37.962758048854965
3727,52.36276190965216
3728,19.95926632957865
3729,69.93952135349579
3730,33.346471613509934
3731,39.23657481426282
3732,53.954776969963895
3733,72.37548093469219
3734,66.18380793936895
3735,59.04655133838655
3736,41.087544602189475
3737,70.45480606359567
3738,69.20414436415706
3739,64.96876002589731
3740,38.224393977977
3741,64.58007550470467
3742,65.5147985231664
3743,43.082567273564585
3744,52.98907036804154
3745,49.73790714969223
3746,66.24692808843704
3747,60.06352699182389
3748,32.25452862846786
3749,45.0911823691349
3750,32.14817486499064
3751,37.006002050916386
3752,30.438470923964427
3753,72.54046968469939
3754,59.82452872158641
3755,35.402459307415825
3756,59.434121843281375
3757,68.82082955091346
3758,39.94524596376398
3759,69.13790074586777
3760,68.5265283833838
3761,64.55077992005036
3762,28.695324925424405
3763,67.77214809046191
3764,34.086876432486385
3765,64.3493572651547
3766,50.60417287744062
3767,39.10258320435307
3768,34.0714833853084
3769,31.680783478985383
3770,28.995488749764707
3771,71.96530105605788
3772,49.174775642956234
3773,48.684151589933904
3774,35.708453341541684
3775,65.92442576008997
3776,76.28139485652466
3777,26.973596704778167
3778,73.51151541360329
3779,38.65753126025192
3780,25.77711120787773
3781,52.29129434571254
3782,35.008836596299886
3783,63.33694481535616
3784,26.03341877883171
3785,43.78535834405674
3786,55.53027652550421
3787,64.55664907889957
3788,72.16554944355126
3789,78.08827720160448
3790,39.07309747084134
3791,83.47248712697586
3792,28.10678533568741
3793,71.72419294124623
3794,46.433361417904166
3795,33.24665654816745
3796,65.5260542994528
3797,72.76125668576137
3798,63.430634587198355
3799,30.074742812599045
3800,39.663475976112736
3801,74.07891367675174
3802,26.798029270578972
3803,32.38609660480474
3804,59.059718978740726
3805,46.41356350021795
3806,74.82259024189786
3807,73.74461302195715
3808,67.42139770615988
3809,75.07738372762348
3810,77.7038692960338
3811,32.07351817429111
3812,66.52320911203782
3813,35.09831852322716
3814,28.415795547811264
3815,75.17865365333644
3816,77.63043838902571
3817,30.796710855776876
3818,44.227431092579735
3819,54.24502776990704
3820,67.98981092639002
3821,42.074722948709265
3822,32.94887130820532
3823,28.515929136062216
3824,67.24107449477052
3825,34.833782069036644
3826,44.02111592524195
3827,67.01689150094619
3828,44.057347052996334
3829,30.932540923479234
3830,61.50010329956808
3831,59.14345986809762
3832,34.38059930001944
3833,30.112949815853618
3834,37.5946959865067
3835,70.88908240301161
3836,50.688019087203244
3837,39.77609238179235
3838,64.1544645795701
3839,30.24657774097426
3840,73.6781347353229
3841,56.51911501114154
3842,42.04190851041358
3843,32.69511619161304
3844,69.70438807761705
3845,41.476511224229135
3846,34.67519718374892
3847,40.818112090605595
3848,35.003754981103576
3849,22.84499524067322
3850,47.730177201704876
3851,35.38802387409139
3852,65.56001081873332
3853,42.64457306167177
3854,42.64673102579923
3855,27.556017197344822
3856,30.097122810171633
3857,63.48444871351072
3858,34.837185961053805
3859,61.02651421987584
3860,41.90622939589985
3861,65.43496371738148
3862,62.30681004590055
3863,35.14112077595853
3864,55.368280981317035
3865,62.48940974462821
3866,33.28519109588271
3867,71.22195736834699
3868,30.360627663136036
3869,41.97860395505738
3870,76.22712110584935
3871,35.782976055100654
3872,34.455598670877144
3873,57.161953596450154
3874,31.381622799487502
3875,31.064290642455642
3876,30.876729624289652
3877,58.44333830134722
3878,66.93297217900405
3879,45.26300985624512
3880,48.9468078207541
3881,33.54717560316955
3882,44.260490855432366
3883,36.692799075713154
3884,45.337182956629626
3885,83.645452459689
3886,32.176845487100486
3887,30.850584702287648
3888,30.137317857670848
3889,27.968616894234525
3890,86.9740571116995
3891,73.50463511924856
3892,33.20865711579314
3893,24.38817829198232
3894,32.56359074422847
3895,78.364362447803
3896,31.823521244380537
3897,30.93678031215736
3898,32.706808465928546
3899,44.95395823318483
3900,28.957910557500945
3901,46.46248812740525
3902,71.19090342824136
3903,66.28827525174503
3904,37.42249070966001
3905,28.48943841849543
3906,74.77259200294523
