ID,RiskScore
2635,68.84330528487973
2636,56.56513032851571
2637,61.857430592209745
2638,29.619498492156858
2639,36.093907414457874
2640,63.907312259051054
2641,29.872468587075247
2642,40.22517838997633
2643,45.45618468055223
2644,70.07270591397774
2645,28.996102718007744
2646,61.456857605420076
2647,42.012337337819034
2648,61.875949978694244
2649,31.074070947225035
2650,63.84114097096383
2651,31.891781453914373
2652,31.2367880616973
2653,30.621115594544616
2654,27.70905191989779
2655,62.92841970970044
2656,69.33809512285319
2657,64.04960845989095
2658,61.07372651533001
2659,32.53530360732539
2660,28.469082793659656
2661,20.273993838943596
2662,51.35443037571416
2663,69.26044530448054
2664,78.3750437718124
2665,50.299536857345856
2666,69.54859264697077
2667,31.216358615183754
2668,40.464516018855036
2669,42.60906266168712
2670,31.820196130541504
2671,56.83121060720766
2672,52.3412960245524
2673,27.67202652060422
2674,70.88954352552584
2675,51.026558192804394
2676,45.11624329906681
2677,75.60316529988886
2678,38.78627055553703
2679,63.630903047872664
2680,28.203649067055487
2681,49.75626454447817
2682,34.11700082595361
2683,27.2566206544763
2684,60.39386226268569
2685,69.83262770183153
2686,40.483376661989226
2687,41.263222698391736
2688,32.93385675274114
2689,68.14717837549225
2690,61.24072501561004
2691,37.26044078559332
2692,35.87517812263745
2693,36.390868301323835
2694,51.94992924564842
2695,28.892314031222494
2696,62.822052405471794
2697,43.69493595164526
2698,69.50270397316898
2699,38.97571083557176
2700,31.773528746183764
2701,31.514996485138916
2702,45.35821765134574
2703,53.12057559093428
2704,83.21046203786504
2705,85.34152603255512
2706,49.64959004862079
2707,69.27260737988298
2708,35.835731044983916
2709,32.04237107039621
2710,65.61605958239755
2711,35.4146350842966
2712,43.13063514956865
2713,47.82613901652672
2714,69.05629090554937
2715,69.67103415495855
2716,66.59783209383298
2717,21.950473411234608
2718,48.20668917739576
2719,23.942786241757958
2720,32.99999622897088
2721,34.7067256170304
2722,68.30999253406941
2723,27.78892022036545
2724,69.55794271352616
2725,36.02372648828026
2726,69.98582697514082
2727,20.54666342675141
2728,47.01452464051522
2729,43.39960785777043
2730,33.447308648942894
2731,35.55462711701355
2732,45.37390891374029
2733,46.53639432162307
2734,29.32583710674916
2735,73.11634718444905
2736,67.09251199132873
2737,48.62793736061694
2738,25.321725779136973
2739,69.62678042811355
2740,64.7644985302292
2741,25.185241202247592
2742,45.943495389123065
2743,42.266696859994276
2744,50.165927578302195
2745,48.40051369665037
2746,47.51516683298281
2747,73.38288389434497
2748,56.372647945915816
2749,39.893861928783494
2750,42.41153537247423
2751,70.4045067456646
2752,55.35024802694059
2753,40.75995510641967
2754,33.96305078695284
2755,55.006976153747985
2756,26.064061544827105
2757,70.96703645561237
2758,72.33467946095682
2759,35.486479249360784
2760,37.96456232196123
2761,33.54324390009228
2762,45.417401880884945
2763,29.57560365687676
2764,59.385905977139934
2765,67.25251425522369
2766,70.47515344384135
2767,79.57219199977517
2768,61.450122596093365
2769,29.87396198987389
2770,26.83201469880119
2771,32.35001480056026
2772,54.17495623235177
2773,68.1486142446135
2774,36.22886477257764
2775,37.735426893428055
2776,66.01229729762359
2777,35.67644143952233
2778,36.33237205390799
2779,66.36513467277607
2780,34.5740341013322
2781,67.85636971884955
2782,37.1166736707932
2783,73.38981613919536
2784,63.03787229615059
2785,40.98547867223715
2786,72.881058261854
2787,69.57927393870222
2788,38.43915345525844
2789,75.55303279426545
2790,72.77779115307195
2791,49.83049079162718
2792,37.41659324110136
2793,44.00604504445255
2794,65.85952980654054
2795,37.645871581581396
2796,39.61084483018695
2797,32.692393460036755
2798,25.844899265201132
2799,73.3546709028892
2800,44.911225810591546
2801,47.74740512494827
2802,48.75157434395779
2803,71.3122726973545
2804,43.931477630861615
2805,32.33069088283678
2806,83.9358484405848
2807,36.16111403394257
2808,45.01734993182184
2809,59.49347574307157
2810,35.740014818157164
2811,70.36448958004142
2812,35.11541788571934
2813,68.58489155431894
2814,49.23717851564635
2815,31.094007108265014
2816,64.7333860807015
2817,38.722722935723
2818,34.70861136612902
2819,30.51168222085297
2820,63.37575747426731
2821,66.74714695919945
2822,29.045334103958847
2823,46.59134374378358
2824,25.691347297757826
2825,29.96540565230366
2826,76.01953842105667
2827,45.363855792247094
2828,40.49156550763215
2829,69.1848091051606
2830,30.347516582954785
2831,66.2514287603897
2832,62.76547352441338
2833,47.95523775562336
2834,72.97004428939407
2835,37.147677402930306
2836,28.9696975005056
2837,63.46471341090658
2838,54.678462541489445
2839,77.38103386607042
2840,62.09450731129599
2841,25.61829919274819
2842,62.82180933513608
2843,71.64523710309484
2844,34.707368919598196
2845,41.688818163584116
2846,48.83348767674994
2847,73.7996241612661
2848,46.22543711282224
2849,61.90979440546947
2850,44.2083267146047
2851,67.3766596489953
2852,57.56994605468401
2853,40.168655477002474
2854,29.375047524433416
2855,50.9160123772944
2856,68.09732454238804
2857,66.80422876510586
2858,51.72166016171512
2859,39.559376517373394
2860,40.41216049280579
2861,33.31949792125584
2862,27.954283593101476
2863,65.01012773226003
2864,36.88401036558109
2865,15.566537513398508
2866,60.46614254527067
2867,26.236979123472544
2868,52.905018285698446
2869,37.72480005809484
2870,28.91848203398493
2871,29.88990365910425
2872,74.2449174834089
2873,17.694410333751627
2874,70.05115810684379
2875,36.296277085277694
2876,36.03858083316
2877,37.28002266907665
2878,54.18323083581326
2879,60.18666619358094
2880,46.257281844420014
2881,58.48332528816769
2882,74.84360771787875
2883,42.3734441610577
2884,77.49467469773208
2885,50.624205751604485
2886,35.08626523742371
2887,34.74974067303285
2888,63.98796846515457
2889,26.59991969374607
2890,40.440956381857106
2891,51.34365810690804
2892,33.42802307701572
2893,77.59903357985765
2894,32.01950819550579
2895,46.651983756526
2896,31.41477146244821
2897,27.7017805460521
2898,62.928323407148206
2899,42.731706664330964
2900,35.70373048729156
2901,33.62688768969265
2902,29.34570089417501
2903,77.13134045700737
2904,33.20669018646346
2905,57.67467388597866
2906,45.88742035182036
2907,41.58916262002765
2908,61.23604909597834
2909,67.7805770624617
2910,42.0640238003864
2911,64.75817646968284
2912,65.84686858881238
2913,42.580704253118945
2914,42.492295119926844
2915,62.69407684100979
2916,48.34527474612339
2917,27.38315693409707
2918,29.137574250935206
2919,37.626064079672574
2920,25.350743220076325
2921,25.66513608844588
2922,25.381472858961057
2923,53.22519154942512
2924,31.560216004563944
2925,38.02929723424462
2926,27.364115056508094
2927,67.91583823779547
2928,41.267094137681454
2929,34.68104738492174
2930,41.735370290573385
2931,31.600516132819255
2932,29.38539820113965
2933,41.47297666519306
2934,39.345891993785585
2935,48.50834203387063
2936,76.84166549970482
2937,27.813454621336174
2938,64.24627220678352
2939,39.166788555355325
2940,32.78314329976036
2941,27.48471847990511
2942,58.850633117855246
2943,38.003477175810126
2944,72.78555412271236
2945,68.17416852677135
2946,45.4000577732046
2947,26.489600724435505
2948,25.243663819870545
2949,53.129452029077505
2950,32.95852631073065
2951,39.48845043589131
2952,69.57302161990881
2953,32.25285375916329
2954,44.40453998921581
2955,33.10382035630663
2956,58.254195006724125
2957,67.27512818589169
2958,26.462943288315177
2959,25.692206203129174
2960,34.468704570529006
2961,50.70957567765454
2962,75.56511376337616
2963,36.13913965506301
2964,30.501542592149924
2965,68.98600306947979
2966,85.16969255016097
2967,32.2979456890705
2968,49.40855304402074
2969,33.073161953525954
2970,31.1913822359319
2971,32.05634708342666
2972,37.23932907909799
2973,33.21089332379823
2974,38.20166276329896
2975,32.72771738007858
2976,29.432780191315157
2977,43.6741703187559
2978,27.304546251490258
2979,29.790797632094574
2980,65.15760516473205
2981,72.54477428332103
2982,69.4902747094595
2983,58.77052933944907
2984,35.51035679531662
2985,44.038668958289534
2986,45.75563121866305
2987,32.9564965741167
2988,74.26813509970816
2989,75.59504418579553
2990,67.95098170286917
2991,26.986617075838602
2992,69.52533248936784
2993,45.4338613024693
2994,71.58188872168947
2995,30.26611795386374
2996,50.361482930566055
2997,34.169780539979826
2998,70.46520561373327
2999,37.5734758132344
3000,77.1207259499028
3001,79.59064559979875
3002,49.22606880596671
3003,29.049365488154546
3004,40.54917220238858
3005,30.960629388758637
3006,24.156816356461473
3007,71.55228013921578
3008,31.626623354266066
3009,33.016658902880565
3010,38.4849208561678
3011,70.50576331800693
3012,71.55297697345809
3013,61.372966402056186
3014,35.66611816041646
3015,70.67418745142118
3016,71.40790285798643
3017,70.05022906201212
3018,33.88063892087277
3019,33.864436067659106
3020,35.59420936466863
3021,29.62517567265838
3022,50.804083613193484
3023,46.64186801745348
3024,71.68290389436507
3025,62.98548230925995
3026,53.329771338031044
3027,30.493676087247636
3028,48.577103048327345
3029,53.6618868274126
3030,75.13957702146676
3031,32.27198497238973
3032,45.78265005151291
3033,25.58103615956267
3034,57.51095204135774
3035,66.6082958777222
3036,68.40926391676189
3037,32.694825125899854
3038,67.86730040799641
3039,27.988989239255705
3040,68.23610679944844
3041,75.12926668718266
3042,34.697649023275815
3043,32.056702841710916
3044,46.21208250479656
3045,64.59868632291322
3046,42.27334913397469
3047,42.68423241412969
3048,32.35572912102776
3049,30.185066822840568
3050,26.421446281572937
3051,35.256101044946575
3052,71.47649747546212
3053,42.66054913046224
3054,60.47861049378277
3055,76.25744769039801
3056,37.40903706185022
3057,30.79449799786241
3058,38.205154269133956
3059,91.17383446469194
3060,49.40026589722828
3061,72.12222375403289
3062,40.008569730828285
3063,29.266692035984935
3064,30.47219212067018
3065,77.77856292818149
3066,37.35577872746995
3067,69.35748412368787
3068,30.519922672913392
3069,35.28831036493223
3070,25.652254397309566
3071,32.591177733074275
3072,62.05007036321181
3073,29.105653236177112
3074,59.96695634046958
3075,31.18059137199448
3076,45.82606202659274
3077,47.928455706054855
3078,52.729358041781985
3079,68.58914177187062
3080,27.613501743999247
3081,34.01075362126601
3082,71.79148899540732
3083,58.1860482222025
3084,57.57295467179531
3085,31.793233449268325
3086,31.446748305369777
3087,25.72797193260125
3088,41.09662328071031
3089,41.88507137825119
3090,61.404630501775195
3091,60.824777610588754
3092,32.62939054756044
3093,66.06614329473051
3094,31.380162427968816
3095,60.32298005475412
3096,72.42492355181159
3097,32.060686592915665
3098,35.49773963218354
3099,55.74211604175462
3100,36.101757341675295
3101,70.85429688331094
3102,38.38963636088964
3103,64.59371542577432
3104,42.17059257384041
3105,37.72632454145026
3106,67.57971066380073
3107,42.88191350108163
3108,84.36729806829226
3109,66.89053099811187
3110,67.18104165059951
3111,68.98741049305184
3112,43.50727880870687
3113,38.53603019246986
3114,36.98018082916809
3115,26.102428265618414
3116,48.83640671913889
3117,35.57261333634007
3118,44.17350568799226
3119,64.22428277375113
3120,55.54693560677956
3121,47.41056816529153
3122,45.17436229970039
3123,32.44895663202833
3124,47.94692301968566
3125,45.192171695760535
3126,29.489525389285127
3127,36.18836327017088
3128,36.727415424444345
3129,29.765777914227932
3130,24.881078285239553
3131,52.368634790338376
3132,19.90918680576361
3133,74.02967373394745
3134,74.62436091283524
3135,49.690966539981424
3136,76.0599449082443
3137,36.856872440125244
3138,30.367683735927947
3139,38.82698782482754
3140,24.727256920535666
3141,65.73453953204881
3142,52.43907390404821
3143,47.349299640969335
3144,50.94405438670016
3145,25.100556518494514
3146,28.337373539803465
3147,48.162071798667846
3148,25.647524049055455
3149,42.9041023925134
3150,65.9967225936289
3151,35.94340732577862
3152,33.7385222303039
3153,35.60286380581631
3154,36.509714258574945
3155,61.49127882294353
3156,28.611524715001792
3157,20.3368264781564
3158,34.25370319878858
3159,38.63564398395457
3160,69.02327988278842
3161,31.461781890720438
3162,58.88063728577589
3163,53.246990475876146
3164,22.723514938576585
3165,48.866537957383414
3166,69.02771186857385
3167,43.37503281312643
3168,43.1256782336553
3169,28.393402481144477
3170,43.681147857136885
3171,31.874532979492333
3172,54.0770198173832
3173,30.902405043805995
3174,28.6121795621454
3175,48.62170156821739
3176,24.519829539580435
3177,71.09551442055847
3178,45.08197889002398
3179,57.434817380452145
3180,31.598775556842675
3181,78.07333753145477
3182,31.298199408754762
3183,37.518509418966524
3184,28.327503079148112
3185,30.616613753003822
3186,30.800923060910733
3187,72.5002831488903
3188,33.655391684528915
3189,41.99738434030271
3190,62.664738088965606
3191,65.4763088297749
3192,42.8194574315675
3193,78.90968087928644
3194,73.24051753586403
3195,30.694560036720564
3196,30.25346654545241
3197,58.74446258969665
3198,72.84032787953595
3199,73.76428882000317
3200,43.88263251220112
3201,24.354615517079957
3202,28.626243458696308
3203,54.36411914335393
3204,65.88245968764969
3205,60.91305117768082
3206,39.718916056998594
3207,22.818664523522415
3208,31.49096827353527
3209,65.38341754705392
3210,53.380546959341345
3211,39.77300472895635
3212,64.97502653706162
3213,70.7637210435852
3214,26.05509789661971
3215,32.292622303964734
3216,29.292147949945633
3217,44.86605510197514
3218,34.87890997948172
3219,67.58695098415713
3220,75.9833155013263
3221,66.95346886827261
3222,31.51257267199219
3223,45.3707574425128
3224,30.83849138496664
3225,30.75174170045435
3226,26.598847779511473
3227,58.64837153837099
3228,75.19194411923239
3229,42.429191053068806
3230,32.90390502665683
3231,28.667057764734178
3232,33.17456615335437
3233,67.70023452612006
3234,35.76789270606987
3235,44.84884628599584
3236,45.628047021485145
3237,62.07714915657708
3238,57.358116605341465
3239,27.79113671584931
3240,31.256489920496744
3241,28.952617854085645
3242,65.21903373336409
3243,29.51288133689497
3244,31.91588068037259
3245,36.877841266482065
3246,72.58436943642519
3247,50.418410264461286
3248,56.70018476396227
3249,59.113740987829594
3250,64.46171759116191
3251,63.71338336569447
3252,32.88557338905709
3253,88.4816292471552
3254,68.49333086113838
3255,46.11864280314193
3256,70.6904796222006
3257,38.35712096601043
3258,26.45351064605731
3259,36.853891907439944
3260,55.78009349823549
3261,30.109691216774387
3262,54.64285141236469
3263,32.982345189196785
3264,31.05637556667492
3265,34.290731085449146
3266,36.243083919260286
3267,60.537464941202586
3268,69.47493963725006
3269,76.64376419980393
3270,64.2664088142651
3271,33.72082672500308
3272,70.70428218416828
3273,33.26704828190355
3274,29.13593119892281
3275,31.294009062066813
3276,59.91854872058924
3277,78.77414181255259
3278,36.02020811624714
3279,26.441021195784995
3280,73.14422858296645
3281,69.39324585040127
3282,64.5338997485505
3283,26.788888802142285
3284,27.70348052704623
3285,53.0159578318275
3286,31.976673963025256
3287,33.56604240190748
3288,31.310211070979566
3289,56.566862447103084
3290,72.56242533168782
3291,70.17419031869117
3292,27.914250164104526
3293,72.13737285526723
3294,50.543217534224475
3295,29.669189713960517
3296,35.49883275408833
3297,62.445675958060754
3298,70.9835553559545
3299,62.00934953050354
3300,68.80547177741134
3301,76.43298373198702
3302,75.56025081646081
3303,27.745053294078414
3304,32.140342400770905
3305,72.99678572230181
3306,56.89284781039747
3307,45.428546853196366
3308,29.89086611800659
3309,29.54985856821799
3310,25.482015213043816
3311,60.9112847702165
3312,29.255586044900998
3313,50.027674543113484
3314,36.63261924547594
3315,50.98004959014992
3316,68.05198126849274
3317,62.13518578069714
3318,24.37384803675128
3319,32.492770282075966
3320,41.43076407690529
3321,28.919267616538978
3322,69.15155272372307
3323,28.762426046604887
3324,61.47297150111492
3325,32.80381824819602
3326,50.10933642315271
3327,27.722991341136012
3328,70.13252103863888
3329,71.70288688837475
3330,73.99115832213145
3331,33.840397309159634
3332,46.621724157876194
3333,69.12514672540141
3334,63.65835340620236
3335,34.2002542348674
3336,38.51606915482931
3337,65.99586204048042
3338,60.141153424553316
3339,26.90932793983169
3340,45.28330872416251
3341,31.987537648885922
3342,83.55076061856202
3343,69.5482208823527
3344,70.76071535857426
3345,69.70554606525627
3346,59.95646395783571
3347,33.79500584140831
3348,26.01116233714074
3349,27.790195792549884
3350,60.76589313774459
3351,51.0252588422131
3352,68.86580468184947
3353,28.771201989839
3354,33.008557271043976
3355,31.68173871837535
3356,69.83409389481871
3357,57.413161635125284
3358,53.98224168716096
3359,44.33090990664051
3360,42.335819887548936
3361,54.57448473351336
3362,54.06961682303192
3363,76.97212046047996
3364,40.156766482505105
3365,41.71873855357083
3366,29.880067181367142
3367,52.95818856339749
3368,35.8277268622284
3369,46.8106164677184
3370,34.618704687176724
3371,33.412269988721405
3372,40.99879993665176
3373,62.80429009209887
3374,22.397231747345423
3375,51.80942149162227
3376,45.15579159853922
3377,75.24367935804841
3378,53.18258478466498
3379,29.783259724201844
3380,34.956922919085116
3381,32.86291012771069
3382,64.895399865017
3383,27.905079698984306
3384,27.429177413345812
3385,30.763300125823577
3386,29.81260587886487
3387,68.15648370185045
3388,56.06518574214586
3389,29.94261681928078
3390,39.97033709713385
3391,31.758817884735457
3392,26.905015837939693
3393,80.62705752367054
3394,74.41615004394322
3395,66.96675600951083
3396,37.87742305381457
3397,32.67603221721103
3398,30.7873005206532
3399,60.66886941211946
3400,29.03512993932475
3401,38.082582859897194
3402,55.57198869609374
3403,40.972291636598705
3404,64.86650944863405
3405,76.62111935898835
3406,39.30872140062746
3407,30.754789210279842
3408,29.44921707341694
3409,70.53694553909055
3410,58.269667415359336
3411,56.82084592969371
3412,45.42636121324088
3413,42.19477654419653
3414,41.59295258162164
3415,33.648693635857356
3416,75.87941623202336
3417,72.20693283877233
3418,28.31984413317165
3419,30.018667697849747
3420,63.30306706827415
3421,35.818822069560255
3422,51.27879938538118
3423,41.932942506315364
3424,48.44684440647494
3425,33.931812664722
3426,66.4693522268813
3427,30.163803798748216
3428,36.244891666951474
3429,50.95087432653657
3430,32.20291541853746
3431,65.6785714881869
3432,48.79991197887733
3433,56.17975924985125
3434,35.19878383391845
3435,71.13915919237377
3436,43.37930917340463
3437,51.917740620344496
3438,19.905784311821225
3439,71.88832291806943
3440,39.530832292345885
3441,43.03710496145148
3442,32.70489406153737
3443,27.13163203137289
3444,70.09244527861134
3445,33.56474040455383
3446,24.57541139840533
3447,46.85921003672566
3448,58.43855353469191
3449,46.93712480947079
3450,26.664122300651233
3451,41.64847062478147
3452,49.730119780864
3453,48.92851256369403
3454,76.01425877778243
3455,30.683800500086065
3456,44.88768978625807
3457,69.20319349851944
3458,65.80802753302
3459,40.82949663467721
3460,29.548608167726297
3461,33.53522291786342
3462,55.571713271281304
3463,71.74467683336843
3464,34.635748198290756
3465,30.71999434279551
3466,86.94795121184126
3467,55.15607508029037
3468,34.56158982603611
3469,30.338664895878225
3470,29.719394263658618
3471,42.253841614865685
3472,54.52396064473969
3473,62.28597302782592
3474,66.45924860075812
3475,73.14413457935096
3476,29.650940976038992
3477,47.76237814370266
3478,48.1728361792082
3479,35.6798915557746
3480,31.474748201539438
3481,30.55973891992032
3482,35.756262245359125
3483,59.85733160507971
3484,27.953137746471654
3485,58.97676046984269
3486,46.7652115616491
3487,27.181637710442907
3488,30.28453133500489
3489,71.03344144972394
3490,71.01347641153905
3491,40.1711601953384
3492,58.921119290454556
3493,75.68920601789658
3494,31.52373604464218
3495,42.925896704412985
3496,35.062740056743856
3497,28.45192802666926
3498,45.82696362583695
3499,47.13266527761567
3500,32.87746524946982
3501,29.222915346422514
3502,74.09062046727061
3503,55.675632994046154
3504,33.20731783827785
3505,39.057945570672864
3506,75.43570987310656
3507,31.005057831505066
3508,32.285644117186166
3509,32.78304218348144
3510,30.697095667178388
3511,61.54247999561831
3512,30.792379186514076
3513,26.008641650200584
3514,19.510407820263545
3515,76.42431119472572
3516,73.76732245136901
3517,29.10698500132742
3518,29.85558436971138
3519,69.05071463188875
3520,75.51063655769977
3521,40.63580495294987
3522,49.73110309445219
3523,33.07256609656167
3524,55.39406038129278
3525,28.31802370262849
3526,31.26603423979421
3527,31.33596786796583
3528,31.09603536468998
3529,46.683987505903474
3530,66.51715253151264
3531,29.180804964236472
3532,56.614978439951486
3533,43.934269357273706
3534,24.14731781371181
3535,72.70567352201351
3536,51.08794686696363
3537,25.9503801132499
3538,30.979316433571686
3539,34.19144973148951
3540,38.804453370402214
3541,32.90168680195459
3542,40.0094960426868
3543,49.52167479766208
3544,32.729596884313466
3545,78.05685063415606
3546,60.75212226912789
3547,48.826243077648364
3548,29.323810129401835
3549,64.79253836308638
3550,43.088913795519986
3551,33.70736168523333
3552,43.062464282193645
3553,57.24182603838834
3554,34.52132026054461
3555,47.613089693309796
3556,47.43948668944876
3557,58.23553142065245
3558,73.80882045134996
3559,48.19979568106199
3560,73.03442441103466
3561,33.849427808451516
3562,75.21544433992023
3563,30.219317440663804
3564,33.7898757736405
3565,57.7925506424113
3566,43.89052607455288
3567,44.561922007955005
3568,27.94719085028131
3569,57.851855442769896
3570,45.99975046466777
3571,49.12791447109612
3572,32.97157128519208
3573,53.41532767222895
3574,64.7242511540621
3575,53.87033430627167
3576,53.58414539342667
3577,53.88779578309187
3578,29.540656103121336
3579,36.23601402727535
3580,69.31371819796111
3581,39.524137497743666
3582,29.1165732862794
3583,33.390968626813475
3584,42.42165276382292
3585,27.99962749539886
3586,78.81600622242023
3587,70.16484544141
3588,67.52209440756037
3589,71.9780215198582
3590,36.429731809253546
3591,76.85723331354305
3592,71.39263461511695
3593,26.48909523817505
3594,35.40660718971472
3595,58.470438515876396
3596,26.76619722617365
3597,36.218181992194886
3598,32.36462677451119
3599,74.61790481075857
3600,71.99668844247263
3601,40.4918999515522
3602,41.24369881895099
3603,66.99392995955745
3604,37.26742575786105
3605,68.27102274938301
3606,32.06393027802806
3607,36.21948447274261
3608,63.83491256840716
3609,37.50577225796398
3610,33.67003394365956
3611,48.4423743031649
3612,61.010820308727375
3613,63.3467782304682
3614,49.03529267176963
3615,59.32527149719119
3616,29.829964155575837
3617,62.5495751420588
3618,31.68125504421559
3619,41.59099353100152
3620,54.322992468722475
3621,57.28650027404535
3622,41.75499679603962
3623,57.279613048894234
3624,36.77483805744013
3625,30.897272584298857
3626,41.12050572899273
3627,53.16098055912734
3628,30.605740224244226
3629,67.42282517506263
3630,68.66975074526829
3631,29.900023438919057
3632,47.495221283316866
3633,20.976278526371814
3634,72.34282989421938
3635,47.096204316365224
3636,51.47380653224051
3637,59.48870903220071
3638,65.55549749351188
3639,80.04051566057115
3640,36.26481051070688
3641,54.77361899785457
3642,41.59900380288058
3643,56.52687412649042
3644,29.674503398217762
3645,45.30903824586711
3646,49.88974830525729
3647,61.37724215795225
3648,23.75521287927019
3649,35.01188996347145
3650,27.302281822706952
3651,29.03918288282664
3652,47.699430370787375
3653,30.459626785133807
3654,65.62123042314106
3655,69.49951287055791
3656,36.03245912578825
3657,34.24743192713036
3658,65.8529572418181
3659,46.05192544052951
3660,37.020215644277
3661,70.48359019872692
3662,26.32715152948123
3663,31.364510804433266
3664,71.9765210973617
3665,31.79002308792262
3666,68.62407327796623
3667,38.99744246655498
3668,48.84735738935045
3669,33.83468534473583
3670,70.0146956703896
3671,38.16712343473575
3672,32.60780775098168
3673,45.89980219194701
3674,30.810984589607624
3675,65.5479915207446
3676,59.99050741386202
3677,65.07522748786518
3678,70.0758579845936
3679,46.66120874622205
3680,73.71965456980375
3681,48.18744009160702
3682,50.196359710509476
3683,30.760707840045338
3684,59.92963695458266
3685,30.764648661485648
3686,51.06641479196615
3687,66.10727368568016
3688,65.31472899190683
3689,66.39724830063042
3690,58.34294247551438
3691,28.08022174811047
3692,73.97318448271272
3693,29.29487648061165
3694,50.904607015833484
3695,39.190057635300874
3696,84.2590397184552
3697,53.264578201049716
3698,27.833871557798435
3699,39.49973527419181
3700,34.0213521976506
3701,51.45178384565561
3702,67.58800367300657
3703,36.87331105338403
3704,73.22937526754139
3705,74.5670664024007
3706,52.62351481258254
3707,32.68361019226728
3708,36.59191301344725
3709,65.16063941730665
3710,44.13133054908213
3711,34.62884858157999
3712,32.48900989307717
3713,71.42008845586592
3714,65.61758297081244
3715,28.11963725115665
3716,38.00696301787286
3717,70.2707123058589
3718,68.66249219298484
3719,61.91809544051455
3720,34.84283708534192
3721,72.96822552777596
3722,51.65525831578226
3723,71.82805591979636
3724,30.424430003457523
3725,35.49796674968958
3726,39.698230513847186
3727,51.24440005410436
3728,18.485566070230863
3729,69.28722265884551
3730,32.74143196823432
3731,40.29368551579825
3732,53.399639255220066
3733,67.75825522917751
3734,64.64975735523413
3735,58.23069237480183
3736,43.523719661308135
3737,74.30166431075577
3738,70.78700038120627
3739,63.7979894627224
3740,37.10989391011046
3741,63.466782304482365
3742,66.87993984186872
3743,43.05849652494343
3744,57.07974664457775
3745,47.19909441696521
3746,67.29348071095997
3747,61.79501088017726
3748,34.4597483288346
3749,44.73850461576329
3750,37.45345052345449
3751,40.61074279249995
3752,30.94660178189182
3753,72.40876350794832
3754,57.73861523341252
3755,36.636301406790295
3756,59.420871397651766
3757,64.23141979085361
3758,40.519125279723134
3759,72.38645907608529
3760,69.33663116306008
3761,62.84064918630679
3762,31.47956669972812
3763,66.48444266686911
3764,38.647787130427375
3765,62.115395931425866
3766,53.21617535121902
3767,39.504670118815284
3768,34.55356947996918
3769,29.317884819396028
3770,29.427052250195025
3771,67.85234208967259
3772,47.54742010985338
3773,47.94063516526568
3774,38.986646131577814
3775,65.18154290129877
3776,76.81123088134208
3777,28.3576704382002
3778,74.39779339023033
3779,39.344014416008996
3780,27.73387734021166
3781,55.64440171398613
3782,33.47238033212295
3783,62.43610824275986
3784,24.316885183321702
3785,42.7897610711997
3786,57.642643940327375
3787,61.55769608914202
3788,68.1516995236761
3789,75.73187036871619
3790,41.86634375011893
3791,79.0643440349634
3792,28.794479206464583
3793,73.62013324559463
3794,48.719085613884324
3795,33.15384775256828
3796,64.21964175196811
3797,70.37579618895144
3798,62.00581723149049
3799,30.63022864843143
3800,35.89202488016731
3801,71.43544782924818
3802,23.389738181335982
3803,33.80172389511655
3804,61.287142730241165
3805,42.25982222204757
3806,76.12168225555843
3807,75.16396453809318
3808,71.68104028043001
3809,83.15051747988213
3810,73.79109530009774
3811,33.79997142549861
3812,66.21610505892104
3813,35.63338734478218
3814,28.113039448257
3815,70.6633802757007
3816,73.30014709911751
3817,32.74431575776104
3818,44.231787647117784
3819,53.90545287692568
3820,68.6445719393182
3821,42.28179752550832
3822,32.72689122196402
3823,27.361410984215247
3824,63.90034639456921
3825,36.2491088185077
3826,44.16437127101462
3827,66.80889654082222
3828,43.08565268913332
3829,27.031725785612778
3830,59.9708027741028
3831,57.499354469150134
3832,35.62684149863451
3833,24.516167636545475
3834,37.36663220350661
3835,71.5819908773311
3836,56.04171604657272
3837,40.597518199277154
3838,63.86004215329323
3839,30.685295826816667
3840,71.47841930981296
3841,55.01701060079502
3842,44.126322414244314
3843,34.09555726910023
3844,69.43783800239805
3845,43.77884632314908
3846,35.87043101162352
3847,46.05987636020764
3848,41.85655753457191
3849,27.51986101374049
3850,44.35844428178946
3851,38.1185322279198
3852,62.62596413489005
3853,43.687636286611884
3854,46.735965960330866
3855,29.098093624582702
3856,26.84790949572776
3857,65.69490656398784
3858,34.16750895657828
3859,58.69724018561192
3860,42.38519106075327
3861,64.73142549769223
3862,55.40724637985392
3863,33.2926945936569
3864,55.74682480089758
3865,62.52457890454587
3866,30.7059019202382
3867,71.79538897344842
3868,29.208184782653692
3869,41.97869040698018
3870,73.27154650516275
3871,40.1736111052477
3872,34.2333700531481
3873,59.234981379005774
3874,32.92798551044126
3875,29.786206250549487
3876,27.182446238268117
3877,58.41212439680715
3878,64.37618126708419
3879,47.439559187955126
3880,58.98129006531325
3881,35.09617995067968
3882,48.317881511087585
3883,38.04782481473038
3884,49.39500516268414
3885,89.16071389330898
3886,34.607939905317565
3887,28.517270545434563
3888,33.004006267730816
3889,19.18723047850225
3890,85.42708741685252
3891,74.10080650370634
3892,33.11991737560177
3893,34.12147381238306
3894,32.58264273122041
3895,61.54820481829256
3896,31.344860962976753
3897,28.751462998064746
3898,31.80814499612558
3899,45.685020955650366
3900,27.466674029109985
3901,49.276508533572205
3902,70.77416758663556
3903,67.4713727253564
3904,41.80405559543823
3905,27.27250948856553
3906,75.85299199017976
3907,49.55798045634646
