ID,LoanApproved
2258,0.9999400267707993
2259,0.015884118733941344
2260,1.2464128396909405e-05
2261,0.033682184732866674
2262,2.1498534336706264e-06
2263,3.689383819888957e-05
2264,0.999850580615199
2265,3.265259785920954e-07
2266,5.660441967791389e-07
2267,0.9999992066352014
2268,0.9999994165948642
2269,0.9999999288920449
2270,0.999982242629182
2271,7.363881827973578e-07
2272,0.9999848402771591
2273,0.999998797546435
2274,0.9987292757863905
2275,0.21386263404628394
2276,0.8306687519331064
2277,0.9999994120609024
2278,0.0034581841044155582
2279,3.716062700904856e-05
2280,1.1339504462704653e-07
2281,0.9999966743122524
2282,1.0393042843055753e-05
2283,0.9999994991419139
2284,0.9989052004173575
2285,0.9979403741723046
2286,0.00012228795946282782
2287,0.9999999890762593
2288,1.0904417271800729e-06
2289,4.5881905556663215e-07
2290,0.9999999922749955
2291,9.037059407538391e-08
2292,0.9999937768648117
2293,0.9999999051647183
2294,1.3871867960171577e-06
2295,0.9999987744259483
2296,0.9999999373695353
2297,0.999991548180501
2298,0.9999998777088127
2299,0.9999997796905905
2300,9.015798968736546e-05
2301,1.422863352507054e-06
2302,2.093189006369132e-06
2303,0.9999996208166174
2304,0.9999629657498156
2305,0.000180155065490748
2306,0.9994218491632372
2307,0.9999999879668108
2308,0.9999997914995478
2309,0.9999999918106205
2310,0.9831888833110497
2311,5.144842832501573e-06
2312,0.6149237351437542
2313,0.9999993029991379
2314,0.023651521394600045
2315,4.5926453321177674e-07
2316,7.907580575702768e-05
2317,0.9996766038550144
2318,1.7580882234946735e-06
2319,1.5014361232717656e-06
2320,0.9999987121435371
2321,0.9999998345954837
2322,0.9999999026244214
2323,0.050112805807270136
2324,0.9678816170630943
2325,0.9454530996241515
2326,0.9999997596565942
2327,0.9999551153205706
2328,1.5412552528820699e-06
2329,1.2018418939549141e-06
2330,5.214881421965758e-06
2331,0.9999992654913409
2332,0.9999676113820849
2333,8.783980764143128e-07
2334,0.9999922499441415
2335,0.9999999219715764
2336,0.9994172809833118
2337,0.999977614326294
2338,0.9999999586016558
2339,9.033474130382142e-08
2340,0.999999977282415
2341,0.9758381044670976
2342,2.2240582808896552e-05
2343,0.6230774420614809
2344,1.8650501528092048e-06
2345,0.9937906777613447
2346,0.9997211919521554
2347,0.9999988462773094
2348,0.9999977118152856
2349,2.494775240054496e-05
2350,0.9999988228017347
2351,6.057291605444603e-07
2352,0.9999994547553939
2353,0.9873652779170285
2354,0.999164516706373
2355,5.40052009411665e-07
2356,0.0007672727482918846
2357,0.9870742161010378
2358,5.96642092319043e-06
2359,0.9999981631779993
2360,0.9999999205396487
2361,0.9999951547192193
2362,0.1038704199048851
2363,0.9999991907200853
2364,0.9999998697437354
2365,0.9999754263661313
2366,5.029875512848405e-07
2367,0.8305459730638851
2368,4.70863300115418e-07
2369,0.9999996113862635
2370,1.961141009141362e-05
2371,0.9999942794285055
2372,0.9999998587833121
2373,3.415535617168159e-05
2374,0.026252351959444347
2375,0.007497896937614411
2376,0.9999990608019659
2377,0.9999965151021457
2378,4.4716050618874755e-06
2379,5.068236789079084e-06
2380,1.7005081278194932e-06
2381,0.999998463599229
2382,0.9999755120072428
2383,0.002880521310882947
2384,0.9999995986522853
2385,6.639079201326045e-07
2386,6.111199491893003e-07
2387,0.9999874219874705
2388,0.999967061195021
2389,0.7001482544562746
2390,0.8955168211661982
2391,0.17325825013344143
2392,3.997431005103846e-07
2393,0.9998360942625859
2394,6.11610513584905e-07
2395,0.07770541132793436
2396,0.2537292494633384
2397,0.999988007133452
2398,0.999999642505545
2399,0.999999055281544
2400,0.9999996827568832
2401,0.997598170534114
2402,5.952589831214504e-07
2403,8.553685594463412e-07
2404,0.0352404486323686
2405,2.8566935387514277e-06
2406,0.9999996569404215
2407,2.2425326386829925e-06
2408,1.280364396528469e-05
2409,0.917230955632085
2410,3.99230002543811e-08
2411,0.9736250420462269
2412,0.9999994662161404
2413,0.9999997915627777
2414,0.9538969557351112
2415,0.9999933389688862
2416,0.005630579720866098
2417,0.999996384925358
2418,4.492213266047868e-07
2419,0.009279527145585682
2420,0.0008375786611796319
2421,1.365367173160522e-05
2422,0.9999892783574841
2423,0.1635642837225238
2424,8.71902123196012e-07
2425,6.762711140404949e-06
2426,1.8623919269117229e-06
2427,0.17266195988151534
2428,7.670599926557866e-07
2429,0.00042256978163417766
2430,0.5858373454274783
2431,4.180715725598076e-08
2432,2.0512669043340936e-07
2433,0.9999973401206557
2434,0.540863164958479
2435,0.9926552999280197
2436,5.551849777445454e-06
2437,0.9999997627719993
2438,4.0277142753047835e-08
2439,0.09340478938621256
2440,0.999737335592278
2441,1.4425906089340914e-06
2442,0.9999992713082583
2443,0.9999985305566147
2444,0.9999404667199437
2445,0.9999982387275191
2446,8.65337077268982e-07
2447,5.944700693517699e-07
2448,0.9999957708564675
2449,1.3837061884675998e-05
2450,0.9999939416077565
2451,0.3648505242793236
2452,4.4859793598906654e-05
2453,0.9999997072674895
2454,0.016405217122571064
2455,0.9999988966554637
2456,8.522342912429597e-05
2457,0.9999967134930732
2458,0.1790788378020716
2459,0.9985064097168808
2460,0.9999987161494792
2461,3.854426480381449e-07
2462,0.5565746281563592
2463,1.1426925715790099e-05
2464,0.9427478781148277
2465,0.9999989873120781
2466,8.720377990677933e-06
2467,0.9999941941476305
2468,9.636038621511788e-06
2469,1.5608848798876235e-07
2470,2.941624798028822e-07
2471,5.7179899087234536e-05
2472,0.9999993733913425
2473,0.9999990307239237
2474,0.9999993315219277
2475,3.623026411656073e-05
2476,0.9999990158011266
2477,3.0901666378188835e-07
2478,1.0754694655758867e-06
2479,0.9992643480999618
2480,0.9999995885644525
2481,2.5526998367127514e-05
2482,0.9999991426670676
2483,0.9999906568262875
2484,0.9999842863666434
2485,0.9999999866395703
2486,2.1526448532593503e-05
2487,0.0010179344052413785
2488,1.1700432612679196e-06
2489,0.4949257953110433
2490,0.9999999282139249
2491,0.04428137211528694
2492,0.9999992714183205
2493,2.413864926540312e-07
2494,0.4996795579468284
2495,1.6878878823002923e-05
2496,0.9980032518552687
2497,1.4148254321914442e-07
2498,0.1742111999710422
2499,0.9999813987829029
2500,0.24660933496583942
2501,0.9999994188471812
2502,0.9999999367158721
2503,0.9990326692603346
2504,9.147495598707686e-08
2505,5.046415997128425e-06
2506,1.5214727088734806e-07
2507,0.9999996748348878
2508,0.7841136925248671
2509,0.00024469993408046073
2510,1.7780464070996478e-06
2511,0.9999999815656705
2512,0.0020749796043939357
2513,0.9999992821456269
2514,0.9999996094410535
2515,0.9999997789490225
2516,4.7117552485768405e-07
2517,6.453771116980387e-06
2518,1.807707221081032e-07
2519,1.7316559532246255e-05
2520,0.9999955997364475
2521,0.0733398854533041
2522,0.9999995851382661
2523,0.9999437789692874
2524,5.357228544360726e-05
2525,0.9999991895729827
2526,0.9999998428099742
2527,0.9999997187316517
2528,1.0586242782014292e-07
2529,0.9999652375973909
2530,5.701464393585545e-05
2531,1.4782562246891084e-06
2532,0.9999992215401532
2533,7.497170169662159e-08
2534,0.9999998071896684
2535,0.9775264857939477
2536,0.9999959230518245
2537,0.9992181716343981
2538,0.9998965667468318
2539,0.9999990247485576
2540,0.999951654265517
2541,0.0300752313394331
2542,0.999999780167346
2543,0.9999999907941032
2544,0.9999915801249606
2545,4.4850390409119195e-06
2546,0.9999999647066541
2547,1.233764297503304e-07
2548,1.6834477462128714e-05
2549,0.9999827970750128
2550,0.025527378144075786
2551,0.9999422578893686
2552,0.9999997290561206
2553,0.9963886845848849
2554,0.9999996414304944
2555,1.2846150977573686e-08
2556,0.9960503822896476
2557,3.5208910525871504e-08
2558,3.111246099016729e-07
2559,7.011114009136766e-05
2560,4.1225686970410856e-07
2561,0.9999995236492585
2562,0.9774059247123816
2563,2.1141819984326887e-06
2564,0.9999999159063047
2565,0.9995246789234697
2566,0.9991530324522897
2567,0.8977722082696533
2568,0.9999998157195535
2569,0.999999499379962
2570,0.9999992373352399
2571,0.9998575564653479
2572,3.685391701149963e-05
2573,0.02972398938248369
2574,4.034761441138795e-06
2575,0.08786512082144393
2576,0.9999998215937248
2577,8.02916006295509e-08
2578,3.881613565026006e-07
2579,0.999999891775731
2580,0.9999992678459786
2581,0.9999986362877303
2582,0.9999994395351982
2583,0.020117360345197014
2584,7.728085283467349e-07
2585,0.9999898551328789
2586,3.046905227001665e-06
2587,3.7087419950411946e-08
2588,9.567737799365879e-08
2589,0.0022661380931941117
2590,0.9999997008967667
2591,9.36321306878958e-07
2592,0.9999993781208693
2593,0.00022990578768101997
2594,0.0001377188231835738
2595,0.0009143183055578704
2596,3.709475916013629e-05
2597,0.00224497230943659
2598,0.999924712494399
2599,0.9999999965164061
2600,0.457619767212686
2601,0.9999898024751708
2602,0.9999994649599688
2603,8.041315838462077e-05
2604,0.9977679535575241
2605,0.9999899324331203
2606,0.8838911990682503
2607,1.2274267486121523e-06
2608,0.00846754583543097
2609,1.8583547630324204e-05
2610,0.9998855951788785
2611,0.00032624192162030276
2612,4.591808002733719e-06
2613,0.9999631492777358
2614,2.0244061993690615e-05
2615,0.9999996661053809
2616,0.9997750133348225
2617,0.9999999784455211
2618,5.321266531847532e-05
2619,3.4417420042770513e-06
2620,3.566157017023686e-06
2621,4.0941897017581624e-07
2622,0.004987083887392233
2623,2.7921077303673775e-07
2624,0.0004781941037121256
2625,0.9999907228095063
2626,0.9992130804928393
2627,0.9999998144978934
2628,4.198762614173547e-07
2629,0.9999983777379263
2630,0.9999918070875545
2631,0.9998249931780595
2632,3.091801108633099e-07
2633,0.9999978968012945
2634,2.0350734580565863e-05
2635,2.179973026784778e-06
2636,6.421274136172163e-07
2637,1.0656918935649137e-05
2638,0.9999912937321218
2639,0.9999976786646796
2640,3.696480744693146e-06
2641,0.99992631485422
2642,0.999990741242708
2643,0.9915655231508453
2644,7.6487936780284e-06
2645,0.9999998022419896
2646,9.346294714861718e-05
2647,0.9943042077447057
2648,2.13957222824521e-06
2649,0.9999999725819796
2650,1.351443744897202e-07
2651,0.9999990127743211
2652,0.999999284422215
2653,0.9999990353072421
2654,0.9999995827061887
2655,0.00544002497076887
2656,1.1871032247607653e-06
2657,0.5565220048542674
2658,1.51946723765344e-06
2659,0.9999988883292265
2660,0.9999995359975785
2661,0.9999861832976707
2662,0.20440846548914238
2663,3.7625509770579334e-07
2664,2.83409695540272e-08
2665,0.03337384936114828
2666,1.3533743334982057e-06
2667,0.3238937312948283
2668,0.9999994649621722
2669,0.9997814451513968
2670,0.9999427636430652
2671,0.0001572184394913616
2672,4.27762652873267e-05
2673,0.9999992444736169
2674,1.1542280155676698e-06
2675,0.3763703217328534
2676,0.9999916799452259
2677,1.5031105819517108e-07
2678,0.9997794500006277
2679,5.463715213241237e-05
2680,0.9999999905492637
2681,0.1455391551787353
2682,0.7586652061744067
2683,0.9999997244873051
2684,0.0003434868114315606
2685,8.640136074918701e-06
2686,0.9999989762338612
2687,0.9998311491569241
2688,0.995726510238767
2689,8.768477919800309e-06
2690,6.6149205709615965e-06
2691,0.9998594636643277
2692,0.999903269959936
2693,0.9999881373379461
2694,4.557263240523944e-06
2695,0.9999996688172061
2696,0.08442395037408726
2697,0.005448957080048878
2698,2.9655893484593726e-07
2699,0.9932680975554604
2700,0.9999995012706977
2701,0.9999985701268199
2702,4.175872190314642e-05
2703,0.0001601873252763197
2704,2.1658022182957296e-06
2705,1.029702744382091e-05
2706,0.0031023587102703924
2707,9.211485807657539e-07
2708,0.9999995377300192
2709,0.9999995202817517
2710,0.0316232117340849
2711,0.9999986659686966
2712,0.9999999652390291
2713,0.004312462399215373
2714,1.1093823071880027e-07
2715,7.103769050780224e-06
2716,1.6234454859001499e-06
2717,0.9999999781773454
2718,0.0019875441630091274
2719,0.9999999013578138
2720,0.9999987034327122
2721,0.9999996212197024
2722,1.4574092492633764e-06
2723,0.9999998321192203
2724,9.883769229685803e-07
2725,0.9973621295200354
2726,2.8631396740584977e-07
2727,0.999963144160821
2728,5.3573763819193885e-05
2729,2.5708832417261104e-06
2730,0.9999910059092807
2731,0.9979132717790102
2732,0.9999932893458993
2733,0.999992104442676
2734,0.9999991715538201
2735,3.364803223865361e-06
2736,2.7278034979658406e-06
2737,0.9999042676881595
2738,0.9999970699705656
2739,2.371598520928723e-05
2740,4.378655012515292e-06
2741,0.9999996272004463
2742,0.9752847552893207
2743,0.8010386942613213
2744,0.9356404371222513
2745,0.2741367740421832
2746,2.5083445028553305e-05
2747,2.0076676992217643e-06
2748,1.640166696151724e-05
2749,0.997712460994986
2750,0.9995462579109399
2751,0.0010909633223152315
2752,3.183924847153071e-05
2753,0.6715830984858383
2754,0.9871687980683834
2755,6.03418231000196e-07
2756,0.9999997369233494
2757,4.3745299338439186e-07
2758,6.152053857126639e-07
2759,0.9999998210366485
2760,0.9954391759300468
2761,0.9999862527213569
2762,0.9999967526484399
2763,0.9999996219077294
2764,7.703314319609698e-05
2765,2.8400223128086356e-05
2766,1.9932498725632306e-06
2767,3.944957374666332e-08
2768,6.005497703129057e-05
2769,0.9999968787858289
2770,0.9999795060305905
2771,0.9999358378240994
2772,0.1639971744362867
2773,1.3586574932768258e-07
2774,0.9809751312075813
2775,0.9999902800964139
2776,1.447377212589487e-07
2777,0.9985340855377646
2778,0.9955735957317269
2779,1.3328175832708948e-05
2780,0.9999696446242853
2781,9.33944841339147e-05
2782,0.996218602999959
2783,2.932005923117243e-07
2784,9.0775284983225e-06
2785,0.9952318421248251
2786,1.9225067727544237e-06
2787,6.814359777904317e-07
2788,0.14554442856691507
2789,1.5569965505129207e-06
2790,1.2202396386646315e-07
2791,0.6048969547081675
2792,0.9999907490430385
2793,0.0010192520330011866
2794,5.90202089391383e-06
2795,0.9012309237427223
2796,0.9946659095303942
2797,0.9999999363295823
2798,0.9999992160156703
2799,1.8651235914393107e-06
2800,0.7459643676445186
2801,0.09957630410765458
2802,0.0002680127425573699
2803,0.00014507631865656574
2804,0.9999959681829169
2805,0.9999997434773892
2806,2.0724582900649214e-08
2807,0.9995191459277837
2808,0.9999909204418798
2809,0.11750675366275973
2810,0.9999892502232426
2811,1.306928374676558e-06
2812,0.7854574038105199
2813,8.528155283064944e-06
2814,0.995600356526587
2815,0.9999979223809294
2816,0.9719875173388262
2817,0.9991329270921047
2818,0.9648960186413594
2819,0.9997563163877777
2820,1.89342881507215e-05
2821,9.034218608123367e-07
2822,0.9999997277783265
2823,0.05551041707195474
2824,0.9999989261569943
2825,0.9988901199932793
2826,1.2437895238489904e-07
2827,0.0016913372584449644
2828,0.9999849227866412
2829,3.867767937832142e-07
2830,0.999999887628158
2831,5.079441911078489e-07
2832,3.0936113309965717e-06
2833,0.9965242171542711
2834,3.1960942102957363e-07
2835,0.003527152110663893
2836,0.9999993686890352
2837,0.00038042184146860235
2838,0.8926800463678695
2839,1.7874622604174398e-07
2840,5.217053478911336e-06
2841,0.9999929350847532
2842,4.234889825742601e-06
2843,3.8298244138266605e-07
2844,0.9999996020714861
2845,0.38212576622182665
2846,0.9999989482116403
2847,4.5240767642935756e-07
2848,0.0009893319647426772
2849,0.00020272471442538573
2850,0.18284299918726818
2851,1.0781192361397986e-07
2852,2.4085711804205293e-05
2853,0.9999996335104222
2854,0.9999973136013497
2855,0.004734953917161165
2856,3.5103523443624285e-07
2857,1.1957048034906352e-06
2858,0.016503470654391086
2859,0.990682073954249
2860,0.36734498415744876
2861,0.9996425260365848
2862,0.9999994209132514
2863,1.7412228407402926e-06
2864,0.9999989777164001
2865,0.9999998737082105
2866,0.8590893489538703
2867,0.9999996877389703
2868,1.4294115778097656e-05
2869,0.9999969988790303
2870,0.9999994065556566
2871,0.999999554935904
2872,3.6949144533012475e-07
2873,0.9999999781722526
2874,2.3559165050084779e-07
2875,0.9999481498622583
2876,0.9999995477938284
2877,0.9998910583991004
2878,5.638626312304609e-07
2879,0.003013623747910424
2880,0.12882775915685507
2881,3.7954839112896035e-08
2882,5.202244221179968e-07
2883,0.9995250292298258
2884,4.460077468428955e-07
2885,6.25583388291226e-05
2886,0.9999952925284937
2887,0.9999997848084289
2888,7.562766494799956e-05
2889,0.9999999824461937
2890,0.9999954147281894
2891,0.8398806860268272
2892,0.9999998458879864
2893,2.355366325209604e-06
2894,0.9999999312279865
2895,9.936487248420261e-05
2896,0.9999625061839401
2897,0.9999999760975712
2898,4.307624977893611e-06
2899,0.9999999530997365
2900,0.9981820988668694
2901,0.9991888674634029
2902,0.9999589477571005
2903,3.4844191593195586e-07
2904,0.9999866291782133
2905,0.00010794039287818104
2906,0.0028316804377068907
2907,0.9999998192072719
2908,0.0013553275036194876
2909,3.216129053255343e-07
2910,0.9999978840672049
2911,2.6865356081107196e-07
2912,2.399185433121823e-05
2913,0.00042210001414878524
2914,0.9999983394016301
2915,1.2951515311242382e-05
2916,0.12667015540332235
2917,0.9999994587378503
2918,0.9999999577759984
2919,0.999999850360415
2920,0.9999999840330593
2921,0.9999999878767153
2922,0.999999955595483
2923,3.511745164891589e-07
2924,0.9999996374749924
2925,0.99978719610874
2926,0.9999994922589392
2927,1.9194695372695714e-05
2928,0.9999993470938409
2929,0.9999971550412107
2930,0.9999995906251177
2931,0.9999998890143341
2932,0.9999994147724677
2933,0.999999874665063
2934,0.8805043174916535
2935,0.07383874608579007
2936,4.428110940928714e-06
2937,0.9999997157205838
2938,5.548765880293596e-06
2939,0.9999641168064508
2940,0.9999992262094314
2941,0.9999978545131897
2942,0.0009061221205097427
2943,0.9653415560440435
2944,1.2686620975714005e-07
2945,4.774750127278237e-05
2946,0.9966366438749003
2947,0.9999968632244446
2948,0.9999999202153081
2949,3.2693508895450736e-05
2950,0.9999998799116612
2951,0.9999991417597069
2952,8.765551548303115e-07
2953,0.9999960881605371
2954,0.978128409461134
2955,0.9999989797594315
2956,0.8503376816695627
2957,2.4698144309452855e-06
2958,0.9999988532163789
2959,0.9999992317793207
2960,0.9990525910716641
2961,6.388305126159655e-07
2962,3.467758114511185e-07
2963,0.9974257636423657
2964,0.9999999272582865
2965,1.3361367701905418e-07
2966,2.5986511862597734e-07
2967,0.9999986696594053
2968,0.9799822960917982
2969,0.9783724325827952
2970,0.9999998296703226
2971,0.9999983467930986
2972,0.9909544283017138
2973,0.9891003072423503
2974,0.9999998059438407
2975,0.9999980416954808
2976,0.9999994238415801
2977,0.9958782333392783
2978,0.999999961241891
2979,0.9999999635427959
2980,3.84652518748449e-07
2981,2.3396706229702133e-06
2982,1.56900885600548e-06
2983,0.00040730422294306433
2984,0.9999913595721228
2985,0.839153900622885
2986,0.010461062822404945
2987,0.9999996660486313
2988,2.28596385175118e-06
2989,1.5546205957036305e-07
2990,1.7594163633061105e-06
2991,0.9999992597414746
2992,1.0365552333235884e-07
2993,0.007155195245632412
2994,1.581040193438206e-06
2995,0.9999934396880183
2996,0.09014786402476832
2997,0.999998608505988
2998,1.4032007326640542e-06
2999,0.0008299738721902256
3000,3.988325250508027e-07
3001,4.0257436289477504e-07
3002,0.9517497164979949
3003,0.9999951403511927
3004,0.9999808471004885
3005,0.9999995016700421
3006,0.9999999724582672
3007,5.08534235318981e-06
3008,0.9999998285678594
3009,0.9998920859400677
3010,0.9998687245721636
3011,5.453575468863362e-06
3012,5.577222697971547e-06
3013,0.000302781074856827
3014,0.997091634846415
3015,1.0691372059112281e-06
3016,1.9852538230530765e-07
3017,2.563997133982264e-07
3018,0.9999945758723274
3019,0.9999998450923189
3020,0.9999967219896075
3021,0.9999985117556596
3022,0.0022017592605869806
3023,0.00016785297709880821
3024,1.5170126723191223e-06
3025,1.3504895931025667e-06
3026,1.7517920223666244e-06
3027,0.9999980854435704
3028,0.99999969220029
3029,0.06088839911026457
3030,2.3798785975840134e-08
3031,0.9999912783751868
3032,0.9999987630847224
3033,0.9999999888466143
3034,0.0005768529575697927
3035,9.224194714856321e-07
3036,2.243377329036918e-07
3037,0.9999999465224709
3038,7.447100220530381e-05
3039,0.9999991980893075
3040,1.1226368551177099e-06
3041,3.773202677874873e-07
3042,0.9999988714895768
3043,0.9999996798483631
3044,0.9999998114577435
3045,9.853691466197773e-06
3046,0.9999995076736602
3047,0.3259241684037916
3048,0.999995777878337
3049,0.9998348289642496
3050,0.9999997622412496
3051,0.9879284278341346
3052,4.7554515211544686e-06
3053,0.9991904900450898
3054,7.409220850089425e-05
3055,4.461664112341439e-07
3056,0.9999743321901549
3057,0.9999988245249025
3058,0.999999450840042
3059,3.12239387670969e-08
3060,0.859131667285698
3061,8.656961031290635e-07
3062,0.9999999258238952
3063,0.9999990471055152
3064,0.9999967208727691
3065,1.539437973395778e-07
3066,0.999998024944357
3067,3.458457106603371e-07
3068,0.9999994260659947
3069,0.8595646450843082
3070,0.9999998201741652
3071,0.9999441223142946
3072,9.523057078872735e-07
3073,0.9999996331479122
3074,0.00014681665700194308
3075,0.9590058382998166
3076,6.568314638473158e-05
3077,0.8955475243504343
3078,2.953752897632974e-07
3079,1.1684255052934842e-06
3080,0.9999994028012678
3081,0.9999994667166796
3082,2.6011494374535326e-07
3083,0.000846718972116678
3084,0.0064368588183321114
3085,0.8874828680085455
3086,0.9999999847584615
3087,0.9999931109519854
3088,0.9999860972415617
3089,0.9995770044515232
3090,0.9840611219137662
3091,0.0013121160127947064
3092,0.9999990177977344
3093,6.192112138676553e-07
3094,0.9999991079480746
3095,0.00016500803378063344
3096,3.3018584800594347e-07
3097,0.9888525128613362
3098,0.9999995768902215
3099,0.9784490998341809
3100,0.9999990130237362
3101,5.367726828553419e-07
3102,0.9172759407135265
3103,4.3887971669881696e-05
3104,0.0034487937054843098
3105,0.9999992934870925
3106,4.1154589723890146e-07
3107,0.01591234940600618
3108,8.844996776654713e-07
3109,0.0002973455613029074
3110,5.485274587980003e-07
3111,1.932715954435912e-06
3112,0.9999983711097896
3113,0.973445662457412
3114,0.9995452573474327
3115,0.9999998248896595
3116,0.8487299992010267
3117,0.981132566515317
3118,0.9998811408772509
3119,3.293568345966961e-05
3120,6.100703213065846e-06
3121,0.001207282948974375
3122,0.00032532297189903056
3123,0.9958219789894615
3124,0.013079826339029552
3125,0.9664253768136405
3126,0.999999840767196
3127,0.999996485915776
3128,0.9991133317925062
3129,0.9999685709907006
3130,0.9999997228584525
3131,0.9999686460264925
3132,0.9999999844806937
3133,2.3698574896678553e-07
3134,1.361468631962815e-07
3135,0.38832309467331133
3136,4.841292185595617e-07
3137,0.5173838581985888
3138,0.9999995219888567
3139,0.9999955574839376
3140,0.9999995913749304
3141,0.00014561730662865545
3142,0.9994679852577648
3143,5.3082146001519256e-05
3144,0.1407598491071419
3145,0.9999999490749324
3146,0.9999996589891066
3147,0.9999999551889582
3148,0.9999998815333564
3149,0.12625685646695545
3150,2.315720810197604e-07
3151,0.9997576880051356
3152,0.999999865547797
3153,0.9999996898070066
3154,0.9999204959582633
3155,7.485550357146424e-06
3156,0.999999183111752
3157,0.9999999989025381
3158,0.9999305224175553
3159,0.999998320504396
3160,5.50106134793988e-07
3161,0.9999997845426285
3162,4.6304270731455965e-06
3163,8.340215289918339e-06
3164,0.9999997997235713
3165,1.1314909715972082e-07
3166,1.584936966564779e-05
3167,0.9999933469255962
3168,0.9999976123910482
3169,0.9999255564259603
3170,0.8164757140612049
3171,0.9999992998338594
3172,3.048456079072357e-06
3173,0.9999995243261182
3174,0.9999962130033389
3175,2.7315287566922033e-07
3176,0.9999994273122816
3177,3.61892129954321e-05
3178,0.999999505343679
3179,1.674593137762278e-05
3180,0.999998425401154
3181,1.6455691601704689e-06
3182,0.9966616699384291
3183,0.9887650028098092
3184,0.9999981981994777
3185,0.9999999534661614
3186,0.999999943271426
3187,1.5240334956871694e-06
3188,0.9999995592784177
3189,0.9999974908746386
3190,4.607657613204577e-07
3191,7.562997300377043e-08
3192,4.209562943276116e-05
3193,2.340534901214328e-07
3194,5.778341772927506e-07
3195,0.999986253308524
3196,0.9990534814560791
3197,6.497393729475635e-06
3198,2.2435491979822357e-07
3199,2.4000989625020753e-05
3200,0.999890141412396
3201,0.9999998638076956
3202,0.9999999832986705
3203,0.6942358841920072
3204,2.730801884821784e-06
3205,2.3788259263764142e-07
3206,0.9999988149430573
3207,0.9999999304022249
3208,0.9999980990169055
3209,3.425050384477568e-05
3210,0.7775418336126633
3211,0.9999792481365385
3212,0.0005866877717021508
3213,4.2763797232251657e-07
3214,0.9999995068616503
3215,0.99999826740883
3216,0.9999999650910415
3217,0.9922706838545367
3218,0.9925863917652304
3219,5.088259637326781e-06
3220,1.1869878951176205e-06
3221,5.324556090254812e-07
3222,0.9999992746471676
3223,0.999540248401911
3224,0.9981457152442125
3225,0.9999882559494979
3226,0.9999999161190404
3227,0.3161864576043992
3228,4.0376508028418584e-08
3229,0.9999456944157119
3230,0.9999976400779448
3231,0.9999949082158768
3232,0.9999331054512315
3233,2.010386238806414e-07
3234,0.9999996477216462
3235,0.05507083581167584
3236,0.015574039426112853
3237,0.031493189595978785
3238,0.0020446610800010463
3239,0.9999998770723677
3240,0.9998607722094216
3241,0.9999967278322949
3242,1.2038977348952364e-06
3243,0.9999881734644946
3244,0.9999998440102286
3245,0.9999996791828974
3246,5.441984818231616e-06
3247,0.9415758631854002
3248,0.00040476483301574086
3249,0.3401887842767545
3250,7.2966195186215905e-06
3251,1.6647342240698957e-06
3252,0.9999974541054085
3253,1.2161178995931184e-08
3254,2.0087145037049374e-06
3255,1.07106618221561e-05
3256,7.415439427081736e-07
3257,0.9999860128161607
3258,0.9999999215781016
3259,0.9999936253428799
3260,0.2056810719034663
3261,0.9999987549808185
3262,0.9993845261049707
3263,0.999999793881787
3264,0.9999901181169972
3265,0.9615292237397239
3266,0.9152405651733296
3267,0.2052499013167375
3268,4.486490846123653e-06
3269,9.616079731768857e-07
3270,1.0424654730397176e-05
3271,0.9999994254022084
3272,6.946090714858899e-07
3273,0.9999996387314809
3274,0.9999909768153421
3275,0.999978835157329
3276,0.006163227026698858
3277,8.473397216169944e-08
3278,0.9937692211209437
3279,0.9999907929918772
3280,8.811301937260998e-07
3281,8.135737220050822e-06
3282,4.319941400867037e-06
3283,0.9999991550542192
3284,0.9999994994886738
3285,1.5462847798635284e-06
3286,0.7069230877275071
3287,0.9948634405328192
3288,0.9999997109527617
3289,0.3641992242793072
3290,3.602693580212534e-07
3291,6.486749857673911e-07
3292,0.9999994603378269
3293,1.696484636647506e-07
3294,0.00647671097118032
3295,0.9999974839148986
3296,0.9999962102913119
3297,0.6114683147795223
3298,2.5561132203808353e-07
3299,0.0030633549422447075
3300,3.882551363054559e-06
3301,6.410437791685593e-08
3302,5.725452620634865e-06
3303,0.9999991686731512
3304,0.9999870612651687
3305,1.8924502408479036e-07
3306,5.476409531647294e-05
3307,1.560910606749218e-05
3308,0.9999996425811449
3309,0.9999992103664144
3310,0.9999999271074145
3311,0.0001245423406463
3312,0.9957199337467408
3313,0.27169622794542087
3314,0.9999635047501609
3315,0.2978886286143699
3316,1.9006090872935542e-06
3317,7.940631225242994e-06
3318,0.9999999493245445
3319,0.9998783814622947
3320,1.0609501161152067e-05
3321,0.9999996826074925
3322,3.287888868253903e-07
3323,0.999999609380525
3324,2.013791416081736e-06
3325,0.9986387436206017
3326,0.5882808344305159
3327,0.999999541873259
3328,4.912612256375744e-07
3329,1.6412221456611378e-06
3330,4.023218816039682e-06
3331,0.9999969156024477
3332,0.0005820897640382225
3333,4.1525014021523874e-07
3334,1.5256294914075654e-05
3335,0.9999981906315829
3336,0.9542332393656255
3337,6.942821635848774e-07
3338,0.9116711320670617
3339,0.9999993621874381
3340,0.999963042345841
3341,0.9995988633329134
3342,1.2035879640920111e-07
3343,2.0152027982522743e-06
3344,4.544379515756747e-07
3345,7.774816105790337e-08
3346,9.100766053832987e-06
3347,0.9997789134714863
3348,0.9999973523214583
3349,0.9999998973471101
3350,1.9553425451798397e-07
